"TimeGenerated [UTC]",ClusterName,"_ResourceId",AggregatedValue
"9/19/2022, 10:30:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.463911204642857"
"9/19/2022, 10:45:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.4994430050000025"
"9/19/2022, 11:00:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.439080933277783"
"9/19/2022, 11:15:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.534667029888889"
"9/19/2022, 11:30:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.561232007499999"
"9/19/2022, 11:45:00.000 PM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.483315045666667"
"9/20/2022, 12:00:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.527056437222218"
"9/20/2022, 12:15:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.55575452227778"
"9/20/2022, 12:30:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.5115174043888855"
"9/20/2022, 12:45:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.56753314772222"
"9/20/2022, 1:00:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.489681372611111"
"9/20/2022, 1:15:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.419795418222226"
"9/20/2022, 1:30:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.586646539611113"
"9/20/2022, 1:45:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.56955645433333"
"9/20/2022, 2:00:00.000 AM","aks-hack22-aas","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","6.59387989809523"
