,WorkloadType,Region,WorkloadName,Sku,Nodes,TotalgCO2eq,TotalKgCO2eqPerMonth
0,aks,us_west,0920-AKS-Standard_D2_v2-2node-USWest-PK.csv,standard_d2_v2,2,0.5991953366914812,1.783205321993848
1,aks,us_west,0919-AKS-Standard_D2_v2-2node-USWest-PK.csv,standard_d2_v2,2,0.5972673360231211,1.7774675920048084
2,aks,us_west,0921-AKS-Standard_E2_v4-2node-USWest-PK.csv,standard_e2_v4,2,0.6730722227141719,2.0030629347973754
3,aks,us_west,0921-AKS-Standard_D2_v2-1node-WestUS-PK.csv,standard_d2_v2,1,0.5737687096540585,1.707535679930478
4,aks,us_west,0921-AKS-Standard_E2_v4-3Node-USWest-PK.csv,standard_e2_v4,3,0.6760789124903888,2.0120108435713973
5,aks,us_west,09.22.22-AKS-Standard_D3_v2-1node-WestUS-derekh.csv,standard_d3_v2,1,1.2032440484373539,3.580854288149565
6,aks,asia_east,20220920-AKS-Standard_D3_v2-1Node-EastAsia-neharai.csv,standard_d3_v2,1,1.1955700044144186,3.5580163331373096
7,aks,asia_east,20220920-AKS-Standard_D3_v2-2Node-EastAsia-neharai.csv,standard_d3_v2,2,1.2419784919947316,3.6961279921763213
8,aks,asia_east,20220920-AKS-Standard_D3_v2-3Node-EastAsia-neharai.csv,standard_d3_v2,3,1.1811194742036275,3.5150115552299956
9,aks,eu_west,20220919-AKS-Standard_DS2_V2-3nodes-WestEurope-ZanaPekmez2.csv,standard_ds2_v2,3,0.9370786015255025,2.7887459181398953
10,aks,eu_west,20220921-AKS-Standard_D2_V2-2nodes-westeurope-zanapekmez.csv,standard_d2_v2,2,1.265532297629521,3.7662241177454545
11,aks,au_east,20220921-AKS-Standard_D2_v2-3node-AustraliaEast-ValeriaHesse.csv,standard_d2_v2,3,1.3467633151122784,4.00796762577414
12,aks,au_east,20220921-AKS-Standard_D2_v2-2node-AustraliaEast-ValeriaHesse.csv,standard_d2_v2,2,1.5114401100008275,4.498045767362463
13,aks,au_east,20220921-AKS-Standard_D3_v2-2node-AustraliaEast-ValeriaHesse.csv,standard_d3_v2,2,3.036003999582587,9.035147902757778
14,aks,au_east,20220921-AKS-Standard_D2_v2-1node-AustraliaEast-ValeriaHesse.csv,standard_d2_v2,1,1.5114401100008275,4.498045767362463
15,aks,au_east,20220921-AKS-Standard_D3_v2-1node-AustraliaEast-ValeriaHesse.csv,standard_d3_v2,1,3.022880220001655,8.996091534724926
16,aks,eu_north,20220920-AKS-Standard_F2s_v2-3nodes-northeurope-flkelly.csv,standard_f2s_v2,3,0.5999204354976648,1.7853632160410504
17,aks,eu_north,20220921-AKS-Standard_D3_v2-2node-northeurope-flkelly.csv,standard_d3_v2,2,1.2255085104371666,3.6471133270610077
18,aks,eu_north,2022092-AKS-Standard_D3_V2-3nodes-northeurope-flkelly.csv,standard_d3_v2,3,1.1648599829049133,3.466623309125022
19,vm,us_east,09.22.22-VM-Standard_D2_v2-useast-camolter.csv,standard_d2_v2,1,0.2460645349229686,0.7322880559307545
20,vm,us_west,0921-VM-Standard_E2_v4-1node-USWest-PK.csv,standard_e2_v4,1,0.27117683706034684,0.8070222670915922
21,vm,us_west,0921-VM-Standard_E2_v4-3node-USWest-PK.csv,standard_e2_v4,1,0.2867831165670975,0.8534665549036821
22,vm,us_west,0921-VM-Standard_D2_v2-1node-WestUS-PK.csv,standard_d2_v2,1,0.3093943734773437,0.920757655468575
23,vm,us_west,0921-VM-Standard_E2_v4-2node-USwest-PK.csv,standard_e2_v4,1,0.27117683706034684,0.8070222670915922
24,vm,us_west,09.22.22-VM-Standard_D3_V2-1node-WestUS-derekh.csv,standard_d3_v2,1,0.20277820658292428,0.6034679427907826
25,vm,us_west,0920-VM-Standard_D2_v2-3node-USWest-PK.csv,standard_d2_v2,1,0.22759484538993396,0.6773222598804436
26,vm,eu_west,20220921-VM-Standard_DS2_V2-2nodes-westeurope-zanaüekmez.csv,standard_ds2_v2,1,0.4090875120121314,1.2174444357481031
27,vm,eu_west,20220921-VM-Standard_DS2_V2-WestEurope-ZoeYang.csv,standard_ds2_v2,1,0.39673095378342127,1.1806713184594617
28,vm,eu_west,20220921-VM-Standard_F2S_V2-WestEurope-ZoeYang.csv,standard_f2s_v2,1,0.47121790821591436,1.4023444948505612
29,vm,eu_west,20220921-VM-Standard_E2_v4-WestEurope-ZoeYang.csv,standard_e2_v4,1,0.9747147196263687,2.900751005608073
30,vm,eu_west,20220921-VM-Standard_D2_v2-WestEurope-ZoeYang.csv,standard_d2_v2,1,0.8180641396864164,2.4345588797067754
31,vm,au_east,20220921-VM-Standard_D2_v2-3node-AustraliaEast-ValeriaHesse.csv,standard_d2_v2,1,0.42217888225418654,1.256404353588459
32,vm,eu_north,20220921-VM-Standard_D3_V2-northeurope-flkelly.csv,standard_d3_v2,1,0.28068092284079604,0.8353064263742089
33,vm,eu_north,20220920-VM-Standard_F2s_v2-northeurope-flkelly.csv,standard_f2s_v2,1,0.15941061193902095,0.47440598113052634
34,vm,eu_north,20220920-VM-Standard_F2s_v2-northeurope-flkelly-query_data.csv,standard_f2s_v2,1,0.15941061193902095,0.47440598113052634
