"TimeGenerated [UTC]",ClusterName,"_ResourceId",AggregatedValue
"20/09/2022, 2:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","7.8602603154279285"
"20/09/2022, 5:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.554375148574073"
"20/09/2022, 5:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.595518798574075"
"20/09/2022, 4:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.5588253721111105"
"20/09/2022, 4:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.514415207148147"
"20/09/2022, 5:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.528747075842593"
"20/09/2022, 6:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.592241937314814"
"20/09/2022, 6:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.555293190296295"
"21/09/2022, 2:00:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.4125798374074074"
"21/09/2022, 2:15:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.479053324314817"
"21/09/2022, 3:15:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.43163434512963"
"21/09/2022, 3:30:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.367080541157407"
"21/09/2022, 4:30:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.517470728986111"
"21/09/2022, 12:15:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.484073608759258"
"20/09/2022, 7:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.574235405620371"
"20/09/2022, 9:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.449691333037035"
"20/09/2022, 10:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.483518701222221"
"20/09/2022, 10:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.440500963583333"
"20/09/2022, 11:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.55003475737963"
"20/09/2022, 11:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.4583000183333334"
"21/09/2022, 12:45:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.400751567972224"
"21/09/2022, 1:00:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.481255457666668"
"20/09/2022, 2:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","7.855493629351848"
"20/09/2022, 2:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","8.017857414930553"
"20/09/2022, 3:15:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.18540296900463"
"20/09/2022, 3:30:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.397292339465579"
"21/09/2022, 2:45:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.417045392833334"
"21/09/2022, 3:00:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.39355089937037"
"21/09/2022, 1:45:00.000 am","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.423999205740739"
"20/09/2022, 10:45:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.464277345768517"
"20/09/2022, 11:00:00.000 pm","aks-hack22-aas","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","5.4722907687777775"
