"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"21/09/2022, 4:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"0.537074724120673"
"21/09/2022, 4:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"0.5228988740829653"
"21/09/2022, 4:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.5738083828375359"
"21/09/2022, 4:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.5728880804647905"
"21/09/2022, 4:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.6594254970565557"
"21/09/2022, 5:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"4.467079965667693"
"21/09/2022, 5:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"4.5374169535580915"
"21/09/2022, 5:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu3,"5.352846355606082"
"21/09/2022, 5:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"4.888524073936469"
"21/09/2022, 5:00:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu2,"5.198592252960684"
