"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/22/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"6.717132379485902"
"9/22/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"7.189724540772653"
"9/22/2022, 12:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"7.6507852482934595"
"9/22/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0603249226851692"
"9/22/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0631606620734069"
"9/22/2022, 12:15:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0670097718099607"
"9/22/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9365648064904532"
"9/22/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8812453327622397"
"9/22/2022, 12:30:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8248000257823256"
"9/22/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8771033010890775"
"9/22/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9025161620072745"
"9/22/2022, 12:45:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9287973940521574"
"9/22/2022, 1:00:00.000 AM","lvm-hack22-aad","/subscriptions/46447821-4b9b-451e-a309-3ec9e8703cbc/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8520132866569287"
