"TimeGenerated [UTC]",ClusterName,"_ResourceId",AggregatedValue
"9/20/2022, 4:15:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.829708989000003"
"9/20/2022, 4:30:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.7285019406111095"
"9/20/2022, 4:45:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.6588993391111098"
"9/20/2022, 1:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.214088941990739"
"9/20/2022, 1:15:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.165021109722223"
"9/20/2022, 1:30:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.084250344055557"
"9/20/2022, 5:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.7070627717500013"
"9/20/2022, 5:15:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.8993746849722224"
"9/20/2022, 3:45:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.969667104083331"
"9/20/2022, 4:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.87530895525"
"9/20/2022, 1:45:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.08139202222222"
"9/20/2022, 2:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.077540985333332"
"9/20/2022, 2:45:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.9991031017222203"
"9/20/2022, 3:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.976525894611112"
"9/20/2022, 3:15:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.9766380099722216"
"9/20/2022, 2:15:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.035707136861111"
"9/20/2022, 2:30:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.055529209916666"
"9/20/2022, 3:30:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.983426373777774"
"9/20/2022, 5:30:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","4.042708197277782"
"9/20/2022, 5:45:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.7049942495833355"
"9/20/2022, 6:00:00.000 PM","aks-hack22-aas","/subscriptions/30f7ea51-f9c4-472f-978b-fd261c32575c/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas","3.7058076589423083"
