TimeGenerated [UTC],ClusterName,_ResourceId,AggregatedValue
"9/21/2022, 8:30:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.154329118
"9/21/2022, 8:45:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.157508166
"9/21/2022, 7:15:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.200493725
"9/21/2022, 7:30:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.225922574
"9/21/2022, 7:45:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.1898394
"9/21/2022, 8:00:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.206549862
"9/21/2022, 8:15:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.15813363
"9/21/2022, 3:45:00.000 AM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.433947121
"9/21/2022, 9:00:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.116703821
"9/21/2022, 1:15:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,6.127647051
"9/21/2022, 7:00:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.170101637
"9/21/2022, 4:00:00.000 AM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.462471533
"9/21/2022, 9:15:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.220786564
"9/21/2022, 6:45:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,7.268883053
"9/21/2022, 9:30:00.000 PM",aks-hack22-aas,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.containerservice/managedclusters/aks-hack22-aas,5.174197466
