TimeGenerated [UTC],Computer,_ResourceId,InstanceName,avg_CounterValue
"9/21/2022, 12:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,7.822094464
"9/21/2022, 12:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,8.150057039
"9/21/2022, 12:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,7.490535396
"9/21/2022, 12:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.205134001
"9/21/2022, 12:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.184150152
"9/21/2022, 12:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.228583912
"9/21/2022, 12:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.024944548
"9/21/2022, 12:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.047600884
"9/21/2022, 12:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.999788328
"9/21/2022, 1:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.118992833
"9/21/2022, 1:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.116129328
"9/21/2022, 1:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.11319459
"9/21/2022, 1:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.159899769
"9/21/2022, 1:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.096516683
"9/21/2022, 1:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.127853919
"9/21/2022, 1:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.037519955
"9/21/2022, 1:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.046580416
"9/21/2022, 1:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.055432252
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.300140963
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.279409359
"9/21/2022, 1:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.259389667
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,8.53159845
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,8.894342072
"9/21/2022, 2:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,9.259288427
"9/21/2022, 2:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.030925237
