"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 9:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0026643259580115"
"9/21/2022, 9:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.910491453396174"
"9/21/2022, 9:45:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0863518793183211"
"9/21/2022, 10:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0745827249393465"
"9/21/2022, 10:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9968277573096983"
"9/21/2022, 10:00:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.918030085152796"
"9/21/2022, 10:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9566196616839748"
"9/21/2022, 10:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.993064048635017"
"9/21/2022, 10:15:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0294135521375218"
"9/21/2022, 10:30:00.000 AM","lvm-hack22-aad","/subscriptions/4a05645c-76ae-463d-8758-28c37e730d82/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0678727969423818"
