"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"19.505084457998056"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"21.045233619089327"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"17.972636697133893"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"9.15813286178305"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"9.974548558031852"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"9.565989601327187"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9476314959342754"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9177953722927471"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8865706914194542"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.187279485842634"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0244552356310945"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.105218265027464"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.2715984377313438"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0501689850669191"
"9/21/2022, 6:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1610637876588783"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1444225541173985"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.231441120670723"
"9/21/2022, 6:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1877612965814786"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0017815280501938"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.3067712151803428"
"9/21/2022, 6:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1547944812616429"
"9/21/2022, 7:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0211343361744947"
"9/21/2022, 7:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.055480504659503"
"9/21/2022, 7:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9864908749517405"
"9/21/2022, 7:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.977224773261424"
"9/21/2022, 7:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9566734811014516"
"9/21/2022, 7:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.999795225702324"
"9/21/2022, 7:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9830345574750161"
"9/21/2022, 7:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9598481359211282"
"9/21/2022, 7:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9726542226927513"
"9/21/2022, 7:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0031081797626684"
"9/21/2022, 7:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9681228593377477"
"9/21/2022, 7:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9339576363021477"
"9/21/2022, 8:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9554278990619826"
"9/21/2022, 8:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9808659095241671"
"9/21/2022, 8:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.005086171428604"
"9/21/2022, 8:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.089278296616041"
"9/21/2022, 8:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0470804152784043"
"9/21/2022, 8:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0045731687575876"
"9/21/2022, 8:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8453093591332085"
"9/21/2022, 8:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1122495593238495"
"9/21/2022, 8:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9788076660050163"
