"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 4:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"16.110666798285546"
"9/21/2022, 4:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"16.36551951797452"
"9/21/2022, 4:00:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"15.86306966173461"
"9/21/2022, 4:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9704564073278517"
"9/21/2022, 4:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9304033535416262"
"9/21/2022, 4:15:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8890528152449445"
"9/21/2022, 4:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8699714520989392"
"9/21/2022, 4:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8389290371193319"
"9/21/2022, 4:30:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8076282513369539"
"9/21/2022, 4:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8276355534629"
"9/21/2022, 4:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8398486025145103"
"9/21/2022, 4:45:00.000 AM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8532398552283279"
