"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"17.972636697133893"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"21.045233619089327"
"9/21/2022, 5:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"19.505084457998056"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"9.15813286178305"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"9.974548558031852"
"9/21/2022, 5:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"9.565989601327187"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8865706914194542"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9476314959342754"
"9/21/2022, 5:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9177953722927471"
"9/21/2022, 6:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.105218265027464"
