"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"9/20/2022, 10:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.6648001219257368"
"9/20/2022, 10:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.7584150966510174"
"9/20/2022, 10:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.716608261056459"
"9/20/2022, 10:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"10.695634668292703"
"9/20/2022, 10:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"12.22479991766079"
"9/20/2022, 10:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"11.456635879066791"
"9/20/2022, 10:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9140270368116766"
"9/20/2022, 10:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9340165077800834"
"9/20/2022, 10:30:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9550716089304665"
"9/20/2022, 10:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.9595709271455538"
"9/20/2022, 10:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9524217575079711"
"9/20/2022, 10:45:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9442439126265384"
"9/20/2022, 11:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"0.8678443938195193"
"9/20/2022, 11:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.8844395782453215"
"9/20/2022, 11:00:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9029132912287892"
"9/20/2022, 11:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0195546875759929"
"9/20/2022, 11:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"0.9244661472922237"
"9/20/2022, 11:15:00.000 PM","lvm-hack22-aad","/subscriptions/52c981f9-6621-4f11-a6b0-938df3e219e1/resourcegroups/rg-hack2022-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.8291293605668055"
